text,topicname,label
"<text>
<title>JAPAN TO REVISE LONG-TERM ENERGY DEMAND DOWNWARDS</title>
<dateline>    TOKYO, April 8 - </dateline>The Ministry of International Trade and
Industry (MITI) will revise its long-term energy supply/demand
outlook by August to meet a forecast downtrend in Japanese
energy demand, ministry officials said.
    MITI is expected to lower the projection for primary energy
supplies in the year 2000 to 550 mln kilolitres (kl) from 600
mln, they said.
    The decision follows the emergence of structural changes in
Japanese industry following the rise in the value of the yen
and a decline in domestic electric power demand.
    MITI is planning to work out a revised energy supply/demand
outlook through deliberations of committee meetings of the
Agency of Natural Resources and Energy, the officials said.
    They said MITI will also review the breakdown of energy
supply sources, including oil, nuclear, coal and natural gas.
    Nuclear energy provided the bulk of Japan's electric power
in the fiscal year ended March 31, supplying an estimated 27
pct on a kilowatt/hour basis, followed by oil (23 pct) and
liquefied natural gas (21 pct), they noted.
 REUTER
</text>",crude,4
"<text>
<title>TURKEY CALLS FOR DIALOGUE TO SOLVE DISPUTE</title>
<dateline>    ANKARA, April 8 - </dateline>Turkey said today its disputes with
Greece, including rights on the continental shelf in the Aegean
Sea, should be solved through negotiations.
    A Foreign Ministry statement said the latest crisis between
the two NATO members stemmed from the continental shelf dispute
and an agreement on this issue would effect the security,
economy and other rights of both countries.
    ""As the issue is basicly political, a solution can only be
found by bilateral negotiations,"" the statement said. Greece has
repeatedly said the issue was legal and could be solved at the
International Court of Justice.
    The two countries approached armed confrontation last month
after Greece announced it planned oil exploration work in the
Aegean and Turkey said it would also search for oil.
    A face-off was averted when Turkey confined its research to
territorrial waters. ""The latest crises created an historic
opportunity to solve the disputes between the two countries,""
the Foreign Ministry statement said.
    Turkey's ambassador in Athens, Nazmi Akiman, was due to
meet Prime Minister Andreas Papandreou today for the Greek
reply to a message sent last week by Turkish Prime Minister
Turgut Ozal. The contents of the message were not disclosed.
 Reuter
</text>",crude,4
"<text>
<title>IRAQI TROOPS REPORTED PUSHING BACK IRANIANS</title>
<dateline>    BAGHDAD, April 8 - </dateline>Iraq said today its troops were pushing
Iranian forces out of positions they had initially occupied
when they launched a new offensive near the southern port of
Basra early yesterday.
    A High Command communique said Iraqi troops had won a
significant victory and were continuing to advance.
    Iraq said it had foiled a three-pronged thrust some 10 km
(six miles) from Basra, but admitted the Iranians had occupied
ground held by the Mohammed al-Qassem unit, one of three
divisions attacked.
    The communique said Iranian Revolutionary Guards were under
assault from warplanes, helicopter gunships, heavy artillery
and tanks.
    ""Our forces are continuing their advance until they purge
the last foothold"" occupied by the Iranians, it said.
    (Iran said its troops had killed or wounded more than 4,000
Iraqis and were stabilising their new positions.)
    The Baghdad communique said Iraqi planes also destroyed oil
installations at Iran's southwestern Ahvaz field during a raid
today. It denied an Iranian report that an Iraqi jet was shot
down.
    Iraq also reported a naval battle at the northern tip of
the Gulf. Iraqi naval units and forces defending an offshore
terminal sank six Iranian out of 28 Iranian boats attempting to
attack an offshore terminal, the communique said.
   
 Reuter
</text>",crude,4
"<text>
<title>UNION TEXAS OIL RESERVES DROPPED IN 1986</title>
<dateline>    HOUSTON, April 8 - </dateline>Union Texas Petroleum said its worldwide
proved reserves fell to 511 mln barrels of oil equivalent at
the end of 1986 from 555 mln barrels reported in 1985.
    In its newly released annual report, Union Texas said it
replaced about 71 pct of its production of 56 mln barrels of
oil equivalent last year after taking into account the sale of
27 mln barrels of U.S. reserves.
    Union Texas, the nation's largest independent oil and gas
producer based on revenues, is a privately-held company owned
by Kohlberg Kravis Roberts and Co and Allied-Signal Inc &lt;ALD&gt;.
    The Houston-based company said it lost 57.5 mln dlrs on
1.26 billion dlrs in sales last year, compared to profits of
165 mln dlrs on 2.04 billion dlrs in sales in 1985.
    Union Texas said it received an average of 13.35 dlrs per
barrel for its international oil production and 2.99 dlrs per
mcf for its foreign natural gas sales. The majority of the
company's total energy production is in the United Kingdom,
Indonesia and Pakistan.
    In the United States, Union Texas said it completed
evaluation work on its oil find in Alaska's Colville Delta
area.
    ""Although significant oil reserves were confirmed,
development of this discovery will not be economical without
substantially higher prices,"" the company said.
    Union Texas said it planned to spend about 42 mln dlrs over
the next two years to develop its Eugene Island Block 371 in
the Gulf of Mexico.
    In 1987, the company said it budgeted 178 mln dlrs for
capital spending, less than half of the amount spent in 1985
and down from 199 mln dlrs budgeted last year. Union Texas also
said it would seek acquisitions of oil and gas properties as
well as petrochemical-related businesses.
 Reuter
</text>",crude,4
"<text>
<title>GHANA TO BUY CRUDE OIL FROM IRAN</title>
<dateline>    LONDON, April 8 - </dateline>Ghana will import 15,000 tonnes of crude
oil annually from Iran under an agreement reached in Tehran
today, the Iranian news agency IRNA reported.
    The agency, received in London, said the accord was reached
between Iranian Oil Minister Gholamreza Aqazadeh and a visiting
Ghanaian delegation headed by Foreign Minister Obed Asamoah.
    IRNA said that under the agreement, Iran will also provide
technical and scientific assistance in manpower training and
oil exploitation, production and refining.
 Reuter
</text>",crude,4
"<text>
<title>RECENT U.S. OIL DEMAND OFF 2.6 PCT FROM YEAR AGO</title>
<dateline>    WASHINGTON, April 8 - </dateline>U.S. oil demand as measured by
products supplied fell 2.6 pct in the four weeks ended April
three to 15.73 mln barrels per day (bpd) from 16.16 mln in the
same period a year ago, the Energy Information Administration
(EIA) said.
    In its weekly petroleum status report, the Energy
Department agency said distillate demand was off 7.9 pct in the
period to 2.90 mln bpd from 3.15 mln a year earlier.
    Gasoline demand averaged 6.76 mln bpd, off 3.1 pct from
6.98 mln last year, while residual fuel demand was 1.15 mln
bpd, off 16.9 pct from 1.39 mln, the EIA said.
    So far this year, distillate demand fell 2.3 pct to 3.20
mln bpd from 3.28 mln in 1986, gasoline demand was 6.63 mln
bpd, off 0.3 pct from 6.65 mln, and residual fuel demand fell
4.9 pct to 1.35 mln bpd from 1.42 mln, the EIA said.
    Year-to-date domestic crude output was estimated at 8.40
mln bpd, off 7.6 pct from 9.09 mln a year ago, while gross
crude imports averaged 3.92 mln bpd, up 27.1 pct from 3.08 mln,
it said.
 Reuter
</text>",crude,4
"<text>
<title>U.S. ENERGY FUTURES CALLED UNCHANGED TO LOWER</title>
<dateline>    NEW YORK, APRIL 9 - </dateline>Traders expect U.S. energy futures will
open unchanged to slightly lower this morning with support near
yesterday's lows.
    Crude futures are called unchanged to five cts weaker
tracking unchanged domestic crudes and North Sea Brent crude,
which traded at 18.01 dlrs a barrel today, about ten cts below
yesterday's New York close.
    Traders said the supply squeeze in 15-day forward April
Brent appears to have ended.
    Product futures, which fell sharply yesterday, are due to
open unchanged to 0.25 cent lower, traders said.
    Traders expect some followthrough selling in products but
said gasoil futures in London will probably lend some support
since they are trading as expected. May gasoil futures were off
1.50 dlrs a tonne this morning while June was down 1.25 dlrs in
thin conditions.
 Reuter
</text>",crude,4
"<text>
<title>U.S. OIL DEPENDENCY SEEN RISING TO RECORD LEVEL</title>
<dateline>    SAN FRANCISCO, April 9 - </dateline>The United States' dependency on
foreign oil sources may reach record levels by the mid-1990s,
according to John H. Lichtblau, president of Petroleum Industry
Research Associates.
    Lichtblau, speaking at an alternative energy conference
here, said the U.S. may depend on foreign suppliers for as much
as 52 pct of its oil by 1995, surpasssing the previous high
level of 47 pct in 1977.
    ""The long term growth in dependency on foreign oil is
inevitable,"" Lichtblau said. As much as 30 pct of U.S. oil
imports in 1995 could come from OPEC nations, he said.
    Lichtblau said the U.S. depended on foreign suppliers for
33 pct of its oil in 1986 and predicted that would increase to
40 pct by 1990.
    ""However, the rate of this growth can be affected
positively or negatively through government action or
inaction,"" Lichtblau said.
    He said that one of the government's negative actions is
the maintenance of the windfall profits tax which acts as a
disincentive to developing existing fields and reduces cash
flow for oil exploration.
    Lichtblau called for the adoption of an international floor
price for crude oil to help stabilize world oil prices.
    ""An international floor price adopted by all or most
industrial countries would clearly be a much more effective
measure and would be much less distortive for the U.S. than if
we imposed it alone,"" Lichtblau said.
    Development of alternate energy sources such as synthetic
fuels as well as increased development in Alaska could lessen
U.S. dependency on foreign oil, Lichtblau said.
    A potential for alternative supplies could limit the
willingness of OPEC nations to raise oil prices, he said.
    Lichtblau also called for the federal government to offer
tax abatements for oil drilling, to fill the Strategic
Petroleum Reserve at a faster rate and to develop pilot plans
for alternative energy.
 Reuter
</text>",crude,4
"<text>
<title>LA LAND &lt;LLX&gt;,DU PONT &lt;DD&gt;GET EXPLORATION TRACTS</title>
<dateline>    NEW ORLEANS, April 9 - </dateline>Louisiana Land and Exploration Co
said it, Du Pont Co's Conoco Inc subsidiary and &lt;Oranje-Nassau
Energie B.V.&gt; have been offered four exploration blocks
offshore The Netherlands.
    Louisiana Land said Blocks Q4a, E12c and E15b were offered
to the group in which Conoco has a 67.5 pct interest, Louisiana
Land 20 pct and Orange-Nassau 12.5 pct, while this group along
with a consortium headed by Pennzoil Co &lt;PZL&gt; were offered
Block Q5c. The offers were the result of applications submitted
to the Ministry of Economic Affairs for the Netherlands Sixth
Offshore Licensing Round.
    Louisiana Land said the Conoco group intends to provide a
formal acceptance of the blocks with plans to start exploration
this year.
    The company also said the two Q blocks immediately offset
other offshore blocks on which hydrocarbons have been found in
commercial quantities.
 Reuter
</text>",crude,4
"<text>
<title>CRUDE OIL NETBACKS UP SHARPLY IN EUROPE, U.S.</title>
<dateline>    NEW YORK, April 9 - </dateline>Crude oil netback values in complex
refineries rose sharply in Europe and firmed in the U.S. last
Friday from the previous week but fell sharply in Singapore,
according to calculations by Reuters Pipeline.
    The firmer tone to refining margins in Europe and the U.S.
relected higher prices for petroleum products, particularly
gasoline, and support from crude oil prices.
    Netback values for crude oil refined in Northern Europe
rose substantially following strong gains in gasoline prices
there. Brent is valued at 19.45 dlrs, up 56 cts a barrel or
three pct from the previous week.
    In the U.S. Gulf, sweet crudes rose in value by 14 cts to
19.33 dlrs for West Texas Intermediate, up about 0.7 pct.
    Sour grades in the U.S. Gulf showed an increase of 33 cts a
barrel for Alaska North Slope, up 1.7 pct.
    But netbacks for crude oil refined in Singapore fell
sharply, down 15 cts to as much as 68 cts a barrel as ample
distillate supplies weighed on petroleum product prices.
    Attaka in Singapore is valued at 18.55 dlrs, a decline of
68 cts a barrel or 3.5 pct from the previous week.
    For refineries in the Mediterranean, netback values were
mostly lower, with declines of seven to 14 cts. The value of
Kuwait crude fell 14 cts to 18.37 dlrs, while Iranian Light
fell 11 cts to 19.14 dlrs.
    On the U.S. West Coast, netback values for ANS CIF L.A.
also jumped sharply, up 40 cts a barrel or 2.2 pct to 18.82
dlrs on higher gasoline prices.
 Reuter
</text>",crude,4
