text,topicname,label
"<text>
<title>ECONOMIC SPOTLIGHT - AUSTRALIAN MARKETS BOOMING</title>
<author>    By Peter Bale, Reuters</author>
<dateline>    SYDNEY, April 8 - </dateline>Australian markets are booming as foreign
fund managers redirect capital away from the United States and
other traditional markets, analysts said.
    High short-term interest rates, a bullish stock market and
an increasingly stable currency reflect a massive inflow of
fresh funds in the last two months, largely from Japanese and
U.S. Investors, analysts polled by Reuters said.
    Fund managers want quality markets to park their cash in
and have settled on Australia, Britain and Canada as they
diversify from volatile U.S. Dollar instruments, they said.
    A one percentage point fall in key 10-year bonds rates in
the past month, record share prices and a 10-month high for the
currency of 0.71 U.S. Dlrs all illustrated the inflow.
    Official figures on the latest inflow of investment capital
are not available, but brokers said they received almost daily
inquiries from Japan and the United States.
    ""These people have got trillions of dollars sloshing about
and they don't know what to do with it. Some of that is ending
up here with the attraction of high interest rates and
reasonable currency stability,"" National Australia Bank Ltd
economist Brian Hamley said.
    ""There is a 'flight to quality',"" Hamley said. ""Australia may
not be in the best (economic) position, but there aren't too
many other countries where you'd want to put your money.""
    The stronger Australian dollar was also attracting
investors taking advantage of an appreciating currency against
the volatility of the U.S. Unit, analysts said.
    ""We're looking a more favoured market than perhaps the U.S.
Where some people would be concerned about the value of the
U.S. Dollar,"" Lloyds Bank NZA Ltd chief economist Will Buttrose
said. ""Why not put the money in Australia where entry is cheap
and the currency looks stable?""
    But turning that capital into more permanent productive
investment depends on government economic policy, he said.
    ""It will only disappear if people lose confidence in the
direction in the economy,"" Buttrose said, adding that offshore
investors would carefully watch the government's promised tough
economic statement on May 14.
    While happy to invest in bonds and other vehicles yielding
interest unobtainable elsewhere, fund managers could just as
easily reverse the flow -- particularly the Japanese, who were
badly hurt in the past by rapid falls in the Australian dollar
and hefty jumps in bond rates, analysts said.
    ""It will remain very edgy money. If something was not to be
delivered, if the statement wasn't considered tough enough, one
might see a substantial outflow,"" Buttrose said.
    Offshore investors are eager to see Australia take tough
economic decisions to curb its 100 billion dlr foreign debt and
stubborn current account deficit, analysts said.
    ""They are giving us the benefit of the doubt and I think
they would like to leave the money here,"" Buttrose said.
    Reserve Bank policy has also reflected the increased
interest in investment in Australia and the need to shield
Japanese investors from rapid currency fluctuations.
    Reserve Governor Bob Johnston last week acknowledged an
element of targeting the rate against the yen in currency
policy when he said authorities could not take their ""eyes off
the yen"" because of the crucial role of Japanese investors.
    Analysts said they believed the Reserve Bank had worked
successfully in recent months to keep the Australian dollar
within the range of 100 to 103 yen.
    Apart from its recovery against a weak U.S. Dollar, the
Australian dollar has also risen almost three pct on a
trade-weighted basis in the last three weeks.
    Offshore buying has also played a role in the booming
Australian share market. It has followed Wall Street and other
markets, but is also setting its own trend in response to the
weight of both domestic and offshore funds pouring into
equities, particularly in the gold sector.
    The key all ordinaries index rose to a record 1,758.3
today, nearly 20 pct above its level at the end of 1986, while
the gold index has nearly doubled to a record 3,081.0 in the
same period.
    The property sector is also sought after, with Japanese
companies that have invested heavily in the United States in
recent years turning their attention to undervalued real
estate, particularly in the tourism field.
    Analysts pointed to the recent sale of Sydney's five-star
Regent Hotel to Japanese interests for more than 145 mln dlrs
as indicative of the type of property being sought.
    ""They think they find good value real estate here which,
with long term and fixed capital investment, is the kind of
investment Australia needs,"" Buttrose added.
 REUTER
</text>",interest,6
"<text>
<title>FED EXPECTED TO SET CUSTOMER REPURCHASES</title>
<dateline>    NEW YORK, April 8 - </dateline>The Federal Reserve is expected to
intervene in the government securities market to supply
temporary reserves indirectly via customer repurchase
agreements, economists said.
    Economists expect the Fed to execute 2.0-2.5 billion dlrs
of customer repos to offset pressures from the end of the
two-week bank reserve maintenance period today. Some also look
for a permanent reserve injection to offset seasonal pressures
via an outright purchase of bills or coupons this afternoon.
     The Federal funds rate opened at 6-3/8 pct and remained at
that level, up from yesterday's 6.17 pct average.
 Reuter
</text>",interest,6
"<text type=""BRIEF"">
******<title>FED SETS OVERNIGHT SYSTEM REPURCHASES, FED SAYS
</title>Blah blah blah.


</text>",interest,6
"<text>
<title>FED ADDS RESERVES VIA OVERNIGHT REPURCHASES</title>
<dateline>    NEW YORK, April 8 - </dateline>The Federal Reserve entered the U.S.
Government securities market to arrange overnight System
repurchase agreements, a Fed spokesman said.
    Dealers said that Federal funds were trading at 6-3/8 pct
when the Fed began its temporary and direct supply of reserves
to the banking system.
 Reuter
</text>",interest,6
"<text>
<title>WOJNILOWER SEES DROP IN U.S. INTEREST RATES</title>
<dateline>    NEW YORK, April 8 - </dateline>The Federal Reserve will promote lower
interest rates this year to sustain world economic growth,
First Boston Corp managing director Albert Wojnilower said.
    As much as the Fed would like to take a tough line against
inflation, it cannot act to slow the growth of credit without
subverting national U.S. economic policy.
    ""On selected occasions when the dollar seems steady, and,
because the trade deficit is not responding, the United States
decided to push Germany and Japan harder to meet their
commitments to economic growth, the Federal Reserve will do its
part by moving rates down,"" Wojnilower said in a report.
    ""Justifiably not anticipating either a recession or
seriously higher interest rates, securities market participants
have seen little to fear,"" Wojnilower said.
    He said last week's ""hiccup"" in money and currency rates
and bond and stock prices was probably caused by Japanese
window dressing for March 31 end-of-fiscal-year accounts.
    Wojnilower said the U.S. probably enjoyed above-average
economic growth in the first quarter. However, the pick-up
seems to reflect an unsustainable pace of inventory building
and the prospect for the full year is still for real gross
national product growth of about 2-1/2 pct, he said.
 Reuter
</text>",interest,6
"<text>
<title>BUNDESBANK CALLS FOR CENTRAL BANK COOPERATION</title>
<dateline>    FRANKFURT, April 8 - </dateline>Bundesbank board member Claus Koehler
called on central banks of major industrialised nations to
cooperate closely on exchange and interest rate policies.
    In a lecture at the University of Surrey, pre-released
here, Koehler said that the only alternative to cooperation was
protectionism and control on capital movements.
    ""Central banks have sufficient experience of exchange market
transactions to steer exchange rates where they want to have
them,"" he said. He added that West German growth forecasts would
have to be revised downward because of the recent dollar drop
to 1.80 marks from above two marks at the start of 1987.
    Koehler said that transactions on foreign exchange markets
had parted company with transactions in goods, services and
investments. It was the scale of speculative transactions that
determined market trends.
    Speculative inflows could cause monetary aggregates to
grow. To reverse such a rise in the money stock, interest rates
would have to be lowered to allow funds to drain off.
    ""In other words, the monetary policy measures required are
different from -- and sometimes diametrically opposed to --
those needed when the money stock is increasing as a result of
mounting economic activity,"" Koehler said.
    The dollar fall was one means of reducing the massive U.S.
Current account deficit. But attempts to keep the depreciation
going by talking the dollar down posed problems.
    The sharp drop of the dollar had led to an immediate steep
rise in the cost of U.S. Imports and a sharp fall in the cost
of European imports. But the volume effect of falling imports
to the U.S. And rising imports to Europe would take time to
make itself felt compared with the price effect.
    ""Hence the depreciation of the dollar may well be going
further than would be necessary to adjust the current account
over the medium term,"" Koehler said.
    A reduction in the U.S. Current account deficit would occur
only if the growth rate of GNP was higher than domestic demand.
In Japan and West Germany by contrast, domestic demand should
rise faster than GNP.
    ""In Germany this did indeed happen in 1986,"" Koehler said.
    If a further appreciation of the dollar was to be
prevented, the U.S. Current account deficit could be offset by
an inflow of foreign funds into the U.S..
    But only if there was an appropriate interest rate
differential would Europe and Japan look for financial
investment in the U.S.
    When selecting monetary policy instruments, a central bank
had to pay greater heed than in the past to the impact its
measures might have on expectations and consequent decisions.
    Koehler said the Bundesbank was changing money market rates
by operating on the open market rather than adjusting leading
interest rates because of the signal this gives to the market
and its substantial impact on exchange rates.
    It was not only important to achieve the domestic goals of
price stability, economic growth and full employment but also
to tackle international problems like the exchange rate
problem, the debt problem and the current account problem.
    A strategy had to be designed that helped ""the safeguarding
of non-inflationary economic growth in an international
monetary system largely free of disruptions,"" Koehler said.
    Given the system of floating exchange rates, it was
necessary for central banks to agree to intervene. It sufficed
to tell the market where central banks saw exchange rates over
the next few years and intervention points should not be set,
because they were only testing points for the market, he said.
    In order to keep the international monetary system free of
disruptions central banks should not only intervene jointly but
also cooperate on interest rate policies, Koehler said.
 REUTER
</text>",interest,6
"<text>
<title>GERMAN BANKERS' REMARKS REVIVE TALK OF RATE CUT</title>
<dateline>    FRANKFURT, April 9 - </dateline>Remarks by two leading central bankers
sparked renewed speculation in financial markets that a cut in
the West German three pct discount rate may be under
discussion, currency dealers said.
    Bundesbank board member Claus Koehler said in a speech that
monetary growth resulting from speculative capital inflows
required cuts in interest rates.
    Separately, West Berlin state central bank president Dieter
Hiss told journalists that the discount rate could fall below
its lowest ever point of 2.75 pct. He made clear that he was
not making a forecast on interest rates, however.
    Currency dealers here and in the Far East said the dollar
gained slight background support from the speculation.
    But German dealers noted that the Bundesbank kept the 3.80
pct rate unchanged at which it offered liquidity to the money
market this week, dashing some expectations that it may either
offer lower fixed rate money or offer a reduced minimum rate
and let the strength of banks' demands set the allocation rate.
    It allocated 6.1 billion marks in new liquidity, much less
than the 14.9 billion leaving the market as a prior pact
expired. This further weakened sentiment the Bundesbank could
move to a more accommodative monetary stance, dealers said.
    Koehler said in a speech in Surrey, England, speculative
capital inflows may cause monetary growth, regardless of
whether central banks intervened or exchange rates fell.
    ""In other words, the monetary policy measures required are
different from -- and sometimes diametrically opposed to --
those needed when the money stock is increasing as a result of
mounting economic activity.""
    Though Koehler was known to be the most liberal of the
generally monetarist Bundesbank board, his comments marked the
first time cuts in rates had been concretely suggested as a
counterpoint to overly strong monetary growth, dealers said.
REUTER^M
</text>",interest,6
"<text>
<title>SAUDI RATES RISE AS BAHRAIN BANKS CAUGHT SHORT</title>
<dateline>    BAHRAIN, April 9 - </dateline>Saudi riyal interest rates rose as
Bahrain-based banks scrambled to cover short positions, dealers
said.
    Several Bahrain banks had been lending in the fixed periods
and borrowing in the short dates, but today they found the
day-to-day money in short supply, dealers said.
    ""Everybody's stuck in the spot-next,"" one trader said.
    Spot-next rose to as high as 6-1/4, six pct from 5-1/4,
five pct yesterday, and the borrowing interest spilled over
into the periods, with one month rising to around 6-3/16,
5-15/16 pct from 5-15/16, 7/8 pct yesterday.
    Three months edged up to around 6-9/16, 5/16 pct from
6-7/16, 1/4 pct, while six months was quoted a touch firmer by
some banks at seven, 6-3/4 pct.
    Commercial banks quoted the spot riyal at 3.7500/04 to the
dollar after 3.7507/09 yesterday.
 REUTER
</text>",interest,6
"<text>
<title>BANK OF FRANCE LEAVES INTERVENTION RATE UNCHANGED</title>
<dateline>    PARIS, April 9 - </dateline>The Bank of France said it left its
intervention rate unchanged at 7-3/4 pct when it injected funds
in the market against first category paper in today's money
market intervention tender.
    Money market dealers had earlier expressed mixed views on
the possibility of quarter point cut.
    The rate was last adjusted on March 9, when it was cut to
7-3/4 pct from the eight pct rate set in January.
 REUTER
</text>",interest,6
"<text>
<title>SPANISH EMPLOYERS WORRIED BY HIGH INTEREST RATES</title>
<dateline>    MADRID, April 9 - </dateline>The head of Spain's employers'
federation, Jose Maria Cuevas, said employers were worried
about the government's monetary policies because high real
interest rates were hampering investment.
    He told a news conference wage pacts signed so far this
year were not endangering the government's five pct inflation
target. The government's perceived need to control inflation by
keeping a tight rein on credit was unnecessary, he said.
    High real interest rates were attracting an influx of
speculative foreign capital which was undercutting the
government's target for monetary growth, Cuevas said.
    Spain's most closely-watched measure of money supply,
liquid assets in public hands, grew at an annualised rate of 17
pct in March, against 11.4 pct in December last year and a
target range of 6.5 to 9.5 pct for 1987.
    To combat this, the Bank of Spain has raised its call money
rate 14 times so far this year, to 14.5 pct at present from
11.8 at end-1986.
    Cuevas said employers were heeding the government's call to
hold wage increases to its five pct inflation target this year,
with increases from salary reviews awarded last year and new
wage pacts averaging 5.6 pct in the first quarter of 1987.
    These agreements covered less than 40 pct of Spanish
workers, Cuevas said, with the rest still in wage negotiations.
    He said Spain's current wave of strikes mainly affected the
state sector, where the government is trying to impose its five
pct wage ceiling.
    Cuevas said employers were also worried about the trend in
Spain's foreign trade balance. The trade deficit in the first
two months of 1987 totalled 233 billion pesetas, a 68 pct
increase over the corresponding period last year.
    However, employers did not favour a devaluation of the
peseta to correct the imbalance.
 REUTER
</text>",interest,6
