text,topicname,label
"<text>
<title>BUNDESBANK ALLOCATES 6.1 BILLION MARKS IN TENDER</title>
<dateline>    FRANKFURT, April 8 - </dateline>The Bundesbank accepted bids for 6.1
billion marks at today's tender for a 28-day securities
repurchase pact at a fixed rate of 3.80 pct, a central bank
spokesman said.
    Banks, which bid for a total 12.2 billion marks liquidity,
will be credited with the funds allocated today and must buy
back securities pledged on May 6.
    Some 14.9 billion marks will drain from the market today as
an earlier pact expires, so the Bundesbank is effectively
withdrawing a net 8.1 billion marks from the market with
today's allocation.
    A Bundesbank spokesman said in answer to enquiries that the
withdrawal of funds did not reflect a tightening of credit
policy, but was to be seen in the context of plentiful
liquidity in the banking system.
    Banks held an average 59.3 billion marks at the Bundesbank
over the first six days of the month, well clear of the likely
April minimum reserve requirement of 51 billion marks.
    The Bundesbank spokesman noted that by bidding only 12.2
billion marks, below the outgoing 14.9 billion, banks
themselves had shown they felt they had plenty of liquidity.
    Dealers said the Bundesbank is keen to prevent too much
liquidity accruing in the market, as that would blunt the
effectiveness of the security repurchase agreement, its main
open-market instrument for steering market interest rates. Two
further pacts are likely this month over the next two weeks.
    The Bundesbank is currently steering call money between 3.6
and 3.8 pct, although short-term fluctuations outside that
range are possible, dealers said.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET DEFICIT FORECAST AT 250 MLN STG</title>
<dateline>    LONDON, April 8 - </dateline>The Bank of England said it forecast a
shortage of around 250 mln stg in the money market today.
    Among the main factors affecting liquidity, bills maturing
in official hands and the take-up of treasury bills will drain
some 505 mln stg, while bills for repurchase by the market will
remove around 194 mln. In addition, a rise in note circulation
and bankers' balances below target will each drain around 110
mln stg.
    Partly offsetting these outflows, exchequer transactions
will add some 690 mln stg to the system today.
 REUTER
</text>",money-fx,2
"<text>
<title>BANK OF JAPAN INTERVENES SOON AFTER TOKYO OPENING</title>
<dateline>    TOKYO, April 8 - </dateline>The Bank of Japan bought a small amount of
dollars shortly after the opening at around 145.30 yen, dealers
said.
    The central bank intervened as a medium-sized trading house
sold dollars, putting pressure on the U.S. Currency, they said.
    The dollar was also supported by a major electrical
consumer goods company, which was a speculative dollar buyer at
around 145.25 yen, they added.
    The dollar opened at 145.33 yen against 145.60/70 in New
York and 145.25 at the close here yesterday.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET GIVEN 53 MLN STG ASSISTANCE</title>
<dateline>    LONDON, April 8 - </dateline>The Bank of England said it provided the
money market with 53 mln stg assistance in the morning session.
    This compares with the bank's estimate of a shortage in the
system of around 300 mln stg which it earlier revised up from
250 mln.
    The central bank made outright purchases of bank bills
comprising 46 mln stg in band three at 9-3/4 pct and seven mln
stg in band four at 9-11/16 pct.
 REUTER
</text>",money-fx,2
"<text>
<title>POEHL WARNS AGAINST FURTHER DOLLAR FALL</title>
<dateline>    WASHINGTON, April 8 - </dateline>Bundesbank President Karl Otto Poehl
said a weaker dollar would be risky and a further appreciation
of the mark would damage prospects for sustained West German
economic growth.
    In a speech to the Institute of Contempory German Affairs
here, Poehl said ""It would be an extremely risky policy to aim
for a further substantial decline in the value of the dollar to
correct the trade deficit.""
    He said the United States could face a vicious circle of
depreciation, inflation and more depreciation if it took that
route.
    Poehl noted West Germany had already taken steps to meet
U.S. Demands for greater stimulation of its domestic economy,
accelerating tax cuts, cutting interest rates and tolerating
above-target money supply growth.
    He said he would have been happy to have brought forward
five billion marks of tax cuts now planned for January 1988 to
the beginning of this year, but he said the government faced
political constraints getting such measures through the upper
house of the West German parliament.
    But there were also limits to the impact West Germany could
accept on exports from a rising mark, he said.
    Poehl said West Germany relied on exports for about
one-third of its gross national product, so a substantial
erosion of export markets could not be offset by increasing
demand at home.
    ""A further appreciation of the mark could even be an
obstacle to further growth,"" he said.
    Poehl said the Bundesbank had tolerated rapid money supply
growth last year because the country enjoyed low inflation and
because external factors, including low oil prices and
favourable terms of trade, had given some extra leeway.
    But Poehl said West Germany now faced a difficult dilemma
over monetary policy.
    The underlying rate of inflation was now two pct, not the
reported negative inflation rates last year, and West Germany
was affected more than before by exchange rate developments.
    ""For the time being, we will have to focus our policy more
on the external side, and we can live with a more expansionary
money supply. But we must be very careful,"" he said.
    He said he shared some of the U.S. Concern about Japan's
trade surpluses, which affected European countries as well as
the United States.
    Poehl welcomed the so-called Louvre accord of monetary
officials of major industrialized countries, saying the
importance of the February 22 agreement to stabilize exchange
rates had been underestimated.
    All partners had agreed that the dollar was at about the
right level, and that further changes would damage growth, he
said.
    ""This was a remarkable change in attitude, especially on the
part of our American colleagues,"" he said.
    But he said there was still a danger that the correction of
the dollar's value could overshoot.
 REUTER
</text>",money-fx,2
"<text>
<title>U.K. MONEY MARKET GIVEN FURTHER 166 MLN STG HELP</title>
<dateline>    LONDON, April 8 - </dateline>The Bank of England said it provided the
market with further help totalling 166 mln stg during the
afternoon.
    In band one, it bought 31 mln stg of treasury bills and
three mln stg of bank bills at 9-7/8 pct, while in band two it
bought 69 mln stg of bank bills at 9-13/16 pct. In addition, it
bought 63 mln stg of band three bank bills at 9-3/4 pct.
    This brings the total assistance by the Bank so far today
to 219 mln stg against a liquidity shortage it has estimated at
around 300 mln stg.
 REUTER
</text>",money-fx,2
"<text>
<title>STOLTENBERG SEES MOVES TO STRENGTHEN PARIS ACCORD</title>
<dateline>    WASHINGTON, April 8 - </dateline>West German Finance Minister Gerhard
Stoltenberg said today's meetings of major industrial countries
would look at ways of strengthening the Paris accord on
stabilizing foreign exchange rates.
    Stoltenberg told journalists he saw no fundamental weakness
of the February 22 agreement of the Group of Five countries and
Canada to keep exchange rates near the then-current levels.
    But he declined to say what measures would be discussed
ahead of a communique of the Group of Seven ministers later
today.
    Stoltenberg and Bundesbank President Karl Otto Poehl said
the importance of the Paris agreement, also known as the Louvre
accord, had been underestimated.
    Stoltenberg said there is greater agreement now among major
countries than six months ago, at the time of the annual
meeting of the International Monetary Fund and World Bank,
marked by sharp discord between the United States and its major
trading partners.
    ""There is no fundamental weakness of the Paris accord,"" he
said. ""We will be looking at ways of strengthening it, but I do
not want to discuss that here.
    Stoltenberg said the Louvre agreement was working despite a
""slight firming"" of the yen against the dollar.
    And Poehl noted that the dollar/mark parity was unchanged
since February 22 without the Bundesbank having had to sell
marks to support the dollar.
    ""The Louvre agreement has been honored by the market,"" he
said.
    Poehl said West Germany had lived up to its side of the
bargain in Paris by preparing the way for tax cuts to be
accelerated as a way of stimulating growth.
    Poehl said, however, that Japan had not yet fulfilled its
pledges for economic stimulation.
    ""And we will have to see if the United States is able to do
what they promised in Paris on reducing the budget deficit --
and get it through Congress,"" he added.
    Stoltenberg reiterated West German concern about a further
fall in the dollar, noting that the mark was up 85 pct against
the dollar and nearly 20 pct on a trade-weighted basis.
    ""You cannot expect that to go unnoticed in an economy. And
it is not just a German problem, it is a European problem,"" he
said.
 REUTER
</text>",money-fx,2
"<text>
<title>TOP OFFICIALS ARRIVE AT TREASURY FOR G-5 TALKS</title>
<dateline>    WASHINGTON, April 8 - </dateline>Top officials of leading industrial
nations arrived at the U.S. Treasury main building to begin a
meeting of the Group of Five.
    Officials seen arriving by Reuter correspondents included
West German Finance Minister Gerhard Stoltenberg and Bundesbank
President Karl Otto Poehl, French Finance Minister Edouard
Balladur and his central banker Jacques de Larosiere.
    Also seen arriving were Japanese Finance Minister Kiichi
Miyazawa and Japan's central bank governor Satoshi Sumita and
British Chancellor of the Exchequer and central bank governor
Robin Leigh Pemberton.
    There was no immediate sign of Italian or Canadian
officials. Monetary sources have said a fully blown meeting of
the Group of Seven is expected to begin around 3 p.m. local
time (1900 gmt) and last at least until 6 p.m. (2200 gmt), when
a communique is expected to be issued.
    Italian sources said Italian acting Finance Minister
Giovanni Goria met Treasury Secretary James Baker last night.
    At those talks Baker apparently convinced Goria, who
declined to attend the February meeting of the Group of Seven
in Paris, that Italy would participate fully in any meaningful
decisions.
 Reuter
</text>",money-fx,2
"<text>
<title>J.P. MORGAN&lt;JPM&gt; SAYS DLR MAY PREVENT FED EASING</title>
<dateline>    NEW YORK, April 8 - </dateline>The relatively high level of real U.S.
interest rates suggests that there is scope for further
declines in money market rates, but the Federal Reserve is
unlikely to promote such a drop as long as the dollar remains
volatile, said J.P. Morgan and Co Inc chairman Lewis Preston.
    He said in response to a reporter's question after the
bank's annual meeting that money market rates could decline
further but, ""I don't think the Fed is going to encourage that
as long as the exchange markets are as volatile as they are.""
    On the other hand, he said that, barring a collapse of the
dollar, he did not see rates going much higher.
    He said that Morgan's recent rise in its prime lending rate
was ""purely a reflection of an increase in a whole spectrum of
rates.""
    Preston reiterated earlier company forecasts that the U.S.
economy should show roughly 2.5 to three pct real growth this
year.
    He also said that as a consequence of the dollar's decline
and oil price rises, inflation would rise ""moderately"" to a 3.5
to four pct rate in 1987.
 Reuter
</text>",money-fx,2
"<text>
<title>GROUP OF FIVE MEETING ENDS</title>
<dateline>    WASHINGTON, April 8 - </dateline>A meeting of finance ministers and
central bankers of the Group of Five ended after nearly three
and a half hours.
    West German Finance Minister Gerhard Stoltenberg and
British Chancellor of the Exchequer Nigel Lawson declined to
comment on the meeting as they emerged from the U.S. Treasury.
    A European monetary official said the ministers of the
Group of Seven countries would gather at about three p.m. local
(1900 GMT) at the Treasury.
 Reuter
</text>",money-fx,2
