text,topicname,label
"<text type=""BRIEF"">
******<title>FED'S HELLER SEES RETURN TO SLOWER MONEY SUPPLY GROWTH
</title>Blah blah blah.


</text>",money-supply,8
"<text>
<title>FED'S HELLER SAYS MONETARY GROWTH TO BE SLOWER</title>
<dateline>    WASHINGTON, April 8 - </dateline>Robert Heller, a member of the
Federal Reserve Board, said he expects ""more modest levels"" of
growth in the money supply this year.
    ""In my view, this would not only be a logical, but also a
most desireable development,"" he said in a speech prepared for
delivery to an economic forum at Chapman College in Orange,
Calif.
    A text was released in Washington.
    He said the effect of lower inflation and financial
deregulation on monetary aggregates was now largely finished.
    ""Consequently, monetary growth may return to more modest
levels,"" Heller said. He noted growth in the money supply slowed
after mid-January.
    ""I would not be surprised at all if the monetary aggregates
were to grow rather slowly during the balance of the year as
well,"" he added.
    Heller said there was a danger of renewed price inflation.
    ""The pricing behavior of American producers in response to
price increases of their foreign competitors will be crucial
for our economic future,"" he said.
    Widespread domestic price rises in response to rising
import prices would ""generalize the inflationary forces
emanating from the foreign trade sector"" and might not gain more
market share for U.S. producers.
    ""A return to the stagflation of the late 1970s may well be
the result of such a behavior pattern,"" Heller warned.
    He said ""we at the Federal Reserve will have to be
disciplined in our conduct of monetary policy."" 
    Heller said said the government should also exercise fiscal
discipline and cut the deficit by spending restraint rather
than new taxes.
    ""The imposition of new taxes would tend to rekindle
inflation and certainly would not make us more competitive in
international markets,"" Heller said.
    He said the U.S. economy should expand by nearly three pct
during 1987, aided by higher exports to Europe and Canada.
    A free trade agreement currently being negotiated with
Canada ""would be exceedingly helpful in allowing American
producers to compete more effectively in that country,"" Heller
said.
 Reuter
</text>",money-supply,8
"<text>
<title>NEW YORK BUSINESS LOANS FALL 1.31 BILLION DLRS</title>
<dateline>    NEW YORK, April 9 - </dateline>Commercial and industrial loans on the
books of the 10 major New York banks, excluding acceptances,
fell 1.31 billion dlrs to 62.70 billion in the week ended April
1, the Federal Reserve Bank of New York said.
    Including acceptances, loans dropped 1.34 billion dlrs to
63.23 billion.
    Commercial paper outstanding nationally fell 4.80 billion
dlrs to 334.28 billion.
    National business loan data are scheduled to be released on
Friday.
 Reuter
</text>",money-supply,8
"<text>
<title>N.Y. BANK DISCOUNT BORROWINGS 169 MLN DLRS</title>
<dateline>    NEW YORK, April 9 - </dateline>The eight major New York City banks had
daily average borrowings of 169 mln dlrs from the Federal
Reserve in the week ended April 8, a Fed spokesman said.
    A Fed spokesman said that all of the borrowings were made
yesterday by fewer than half the banks.
    It was the second half of the two-week bank statement
period that ended on Wednesday. Average borrowings by these
banks were 142 mln dlrs in the first week of the period.
   
 Reuter
</text>",money-supply,8
"<text type=""BRIEF"">
******<title>U.S. M-1 MONEY SUPPLY FALLS TWO BILLION DLRS IN MARCH 30 WEEK, FED SAYS
</title>Blah blah blah.


</text>",money-supply,8
"<text type=""BRIEF"">
******<title>FED SAYS U.S. DISCOUNT WINDOW BORROWINGS 361 MLN DLRS IN APRIL 8 WEEK
</title>Blah blah blah.


</text>",money-supply,8
"<text type=""BRIEF"">
******<title>U.S. BANK NET FREE RESERVES 447 MLN DLRS IN TWO WEEKS TO APRIL 8
</title>Blah blah blah.


</text>",money-supply,8
"<text>
<title>U.S. BANK DISCOUNT BORROWINGS 361 MLN DLRS</title>
<dateline>    NEW YORK, April 9 - </dateline>U.S. bank discount window borrowings
less extended credits averaged 361 mln dlrs a day in the week
to Wednesday, April 8, the Federal Reserve said.
    Total daily borrowings in the week fell 99 mln dlrs to 591
mln dlrs, with extended credits down 35 mln dlrs at 230 mln
dlrs. The week was the second half of the two-week statement
period that ended Wednesday. Net borrowings averaged 425 mln
dlrs in the first week of the period.
    Commenting on the two-week statement period that ended on
April 8, the Fed said banks had average net free reserves of
447 mln dlrs.
    A Fed spokesman told a press conference that there were no
large one-day net misses in the Fed's estimates of reserves in
the week ended Wednesday.
    Of the week's borrowings, money center banks accounted for
65 pct, and small banks for almost 35 pct. On Wednesday, when
net borrowings were 1.36 billion dlrs and Fed funds averaged a
high 6.45 pct, money center banks accounted for more than 90
pct of the borrowing.
    Borrowings in the latest two weeks averaged 393 mln dlrs a
day, the highest since the statement period ended January 28.
    Float ranged from about 250 mln dlrs on Thursday to between
one and 1.25 billion dlrs on Monday and Tuesday.
    The spokesman said Monday's float included 500 mln dlrs in
holdover float at one Fed branch due to mechanical problems.
    About 500 mln dlrs of Tuesday's float reflected
non-weather-related transportation float in one Eastern Reserve
bank.
    As-of adjustments ranged from minus 500 mln dlrs on Monday,
when cash letter errors at two eastern reserve banks were
corrected, to plus 500 mln dlrs on Thursday, when a correction
was made to unposted funds at a single bank.
    In the first half of the statement period ended Wednesday,
banks held excess reserves on the first four days of the week
but ran a deficit on Wednesday.
    In the second week, they ran a deficit on Thursday, Friday
and Monday but held excess reserves on the final two days.
 Reuter
</text>",money-supply,8
"<text>
<title>U.S. M-1 MONEY SUPPLY FALLS TWO BILLION DLRS</title>
<dateline>    NEW YORK, April 9 - </dateline>U.S. M-1 money supply fell two billion
dlrs to a seasonally adjusted 738.9 billion dlrs in the March
30 week, the Federal Reserve said.
    The previous week's M-1 level was revised to 740.9 billion
dlrs from 741.0 billion, while the four-week moving average of
M-1 rose to 739.8 billion dlrs from 739.7 billion.
    Economists polled by Reuters said that M-1 would be
anywhere from down two billion dlrs to up 1.8 billion.
 Reuter
</text>",money-supply,8
"<text>
<title>ASSETS OF U.S. MONEY FUNDS ROSE IN WEEK</title>
<dateline>    WASHINGTON, April 9 - </dateline>Assets of money market mutual funds
increased 1.39 billion dlrs in the week ended yesterday to
236.77 billion dlrs, the Investment Company Institute said.
    Assets of 93 institutional funds were up 481.1 mln dlrs to
65.65 billion dlrs, 93 broker-dealer funds rose 285.3 mln dlrs
to 107.31 billion dlrs, and 197 general purpose funds gained
625.5 mln dlrs to 63.8 billion dlrs.
 Reuter
</text>",money-supply,8
