text,topicname,label
"<text>
<title>AUSTRALIAN FOREIGN SHIP BAN ENDS BUT NSW PORTS HIT</title>
<dateline>    SYDNEY, April 8 - </dateline>Tug crews in New South Wales (NSW),
Victoria and Western Australia yesterday lifted their ban on
foreign-flag ships carrying containers but NSW ports are still
being disrupted by a separate dispute, shipping sources said.
    The ban, imposed a week ago over a pay claim, had prevented
the movement in or out of port of nearly 20 vessels, they said.
    The pay dispute went before a hearing of the Arbitration
Commission today.
    Meanwhile, disruption began today to cargo handling in the
ports of Sydney, Newcastle and Port Kembla, they said.
    The industrial action at the NSW ports is part of the week
of action called by the NSW Trades and Labour Council to
protest changes to the state's workers' compensation laws.
    The shipping sources said the various port unions appear to
be taking it in turn to work for a short time at the start of
each shift and then to walk off.
    Cargo handling in the ports has been disrupted, with
container movements most affected, but has not stopped
altogether, they said.
    They said they could not say how long the disruption will
go on and what effect it will have on shipping movements.
 REUTER
</text>",ship,7
"<text>
<title>AUSTRALIAN FOREIGN SHIP BAN ENDS</title>
<dateline>    SYDNEY, April 8 - </dateline>Tug crews in New South Wales (NSW),
Victoria and Western Australia yesterday lifted their ban on
foreign-flag ships carrying containers but NSW ports are still
being disrupted by a separate dispute, shipping sources said.
    The ban, imposed a week ago over a pay claim, had prevented
the movement in or out of port of nearly 20 vessels, they said.
The pay dispute went before a hearing of the Arbitration
Commission today.
    Meanwhile, disruption began today to cargo handling in the
ports of Sydney, Newcastle and Port Kembla, they said.
    The industrial action at the NSW ports is part of the week
of action called by the NSW Trades and Labour Council to
protest changes to the state's workers' compensation laws.
 Reuter
</text>",ship,7
"<text>
<title>INDEPENDENT CHAIRMAN FOR DUTCH CARGO DISPUTE</title>
<dateline>    ROTTERDAM, April 8 - </dateline>The two sides in the Rotterdam port
general cargo dispute have agreed to appoint an independent
chairman, Han Lammers, to preside over future meetings,
employers' spokesman Gerard Zeebregts said.
    Lammers, Queen's Commissioner for the province of
Flevoland, will not act as a mediator but will draw up an
agenda and procedures for meetings between the employers and
unions on a work-practice agreement and proposed redundancies.
    Two months of strikes in the sector began on January 19 in
protest at employers' proposals for 350 redundancies from the
4,000-strong workforce this year.
    The strikes were called off by the main port union FNV on
March 13 following an Amsterdam court's interim injunction
against the redundancies on procedural grounds.
    The court is due to make a final ruling on May 7 but
Zeebregts said he expected the judgment to go against the
employers and they were therefore very likely to restart the
complicated legal redundancy procedures in the near future.
    Meanwhile, the dispute over a new work-practice agreement
in the port's grain sector continued, with 30 maintenance
workers on strike, although loading was not affected, a
spokesman for Graan Elevator Mij, the largest employer in the
sector, said.
    The employers have written to the union asking it to
reconsider its position and a meeting of union members has been
called for tomorrow.
 Reuter
</text>",ship,7
"<text>
<title>TODD SHIPYARDS &lt;TOD&gt; STRUCK ON WEST COAST</title>
<dateline>    JERSEY CITY, N.J., April 9 - </dateline>Todd Shipyards Corp said
production workers represented by the multi-union Pacific Coast
Metal Trades District Council at its San Francisco division
struck on April Six.
    It said negotiations are expected to resume at the end of
this month.
    Todd also said the collective bargaining division in effect
at its Galveston Division expires April 17, and negotiations
with the Galveston Metal Trades Council are continuing.
    The company said results of balloting on a new collective
bargaining agreement proposal in its Seattle Division are
expected to be tabulated at the close of business tomorrow.
    The Pacific Coast Council has recommended acceptance of
that proposal by membership, Todd said.
                                       
 Reuter
</text>",ship,7
"<text type=""UNPROC"">
N.Y. TANKERS - April 9
    Tennaco took Nicopolis part cargo 50,000 tons dirty April
12 Caribbean to U.S. Gulf worldscale 130
    Exxon took Brazil Glory 77,000 tons dirty April 17 East
Coast Mexico to U.S. Atlantic Coast worldscale 75
    Champlin took Tamba Maru part cargo 57,000 tons crude April
18 Caribbean to U.S. Gulf worldscale 105
    Pecten took World Cliff part cargo 74,500 tons dirty April
14 Sullom Voe to U.S. Atlantic Coast/U.S. Gulf worldscale 70
for Atlantic Coast worldscale 67.5 for Gulf
    Crown Petroleum took British Skill (Gotco relet) part cargo
100,000 tons dirty April 18 West Africa to U.S. Gulf worldscale
63
    Oroleum took Marika P. part cargo 59,000 tons dirty April
16 Caribbean to U.S. Atlantic Coast/U.S. Gulf rate not reported
 Reuter


</text>",ship,7
"<text>
<title>AUSTRALIAN UNIONS AND NSW GOVERNMENT REACH DEAL</title>
<dateline>    SYDNEY, April 10 - </dateline>Union and New South Wales government
officials have reached a compromise in a dispute over workers
compensation, averting increased industrial action in the
state, union sources said.
    But some unions, including those of building and mining
workers, said they were dissatisfied with the deal and would
continue their strikes for a few more days.
    State officials said the government had agreed to revise
its proposals to cut compensation and would allow slightly
higher cash benefits for injured workers.
    Under the original proposal, which sparked strikes and
other industrial action in the state on April 7, workers'
compensation would have been cut by one third. Full details of
the compromise package are not yet known.
    The Labour Council, affiliated to the Australian Council of
Trade Unions (ACTU), had threatened to paralyse New South Wales
unless the government modified its pending legislation on the
issue.
    State officials said the only sectors affected in the past
three days were some government building projects, railway
freight movement and cargo handling in Sydney's ports.
 REUTER
</text>",ship,7
"<text>
<title>IRAN SAYS IT WILL COMBAT GULF INTERVENTION</title>
<dateline>    ABU DHABI, June 1 - </dateline>Iranian foreign minister Ali Akbar
Velayati warned that Iran would combat any superpower
intervention in the Gulf.
    ""Iran, which is the most powerful (country) in the Gulf...
Will not allow the superpowers or any other foreign forces to
interfere in the region,"" he said.
    Velayati, visiting the United Arab Emirates on the first
leg of a Gulf tour, told reporters Iran had the ""capabilities
and means"" to prevent any interference. President Reagan has
pledged to keep the Gulf sealanes open and to protect Kuwaiti
tankers from possible Iranian attack.
 REUTER
</text>",ship,7
"<text>
<title>MOSCOW SAYS WILL RETALIATE AGAINST GULF ATTACKS</title>
<dateline>    KUWAIT, June 1 - </dateline>Any Iranian attack on Soviet ships in the
Gulf will bring a forceful and violent response, a Soviet
foreign ministry official said in an interview published here.
    Alexander Ivanov, head of the Gulf desk at the Soviet
Foreign Ministry, told Al-Rai al-Aam newspaper Moscow ""will
answer back with force and violence if Iran attempts to attack
any Soviet ship or tanker in the Gulf."" A Soviet tanker hit a
mine in the Gulf last month.
    Ivanov also accused the United States of stepping up the
regional crisis and of failing to exert genuine efforts to end
the Iran-Iraq war.
 REUTER
</text>",ship,7
"<text>
<title>REAGAN HINTS U.S. WANTS HELP IN PATROLLING GULF</title>
<dateline>    WASHINGTON, June 1 - </dateline>President Reagan said he would discuss
the Mideast Gulf situation with allied leaders at next week's
Venice economic summit and hinted he would seek their help in
preserving free navigation.
    In a speech prepared for delivery as the United States made
plans to protect 11 Kuwaiti oil tankers from Iranian attack,
Reagan said the American people were aware that ""it is not our
interests alone that are being protected.""
    Saying that allied dependence on gulf oil was no secret,
Reagan declared, ""During the upcoming summit in Venice, we will
be discussing the common security interests shared by the
western democracies in the MIDEAST Gulf.
    ""The future belongs to the brave. Free men should not cower
before such challenges, and they should not expect to stand
alone.""
    Reagan will meet the leaders of Britain, France, West
Germany, Italy, Canada and Japan at the economic summit, which
will take place in Venice June 8-10.
   
    The 13th annual top-level meeting of the major industrial
democracies will take place against a backdrop of rising
congressional concern over Reagan's plan to protect gulf
shipping and demands that the allies do more.
     These concerns were heightened by the May 17 Iraqi missile
attack on the U.S. frigate Stark which killed 37 seamen.
    ""They died while guarding a chokepoint of freedom, deterring
aggression and reaffirming America's willingness to protect its
vital interests,"" Reagan said.
   
    In a pre-summit speech celebrating the 40th anniversary of
the Marshall Plan, Reagan, who spoke to an audience of foreign
affairs experts, also pledged to push for economic expansion by
West Germany and Japan to bolster the world trading system.
    ""While the vibrancy of the U.S. economy has contributed
enormously to the world expansion, preserving a growing world
economy is the business of every member of the world trading
community,"" he said.
   
    ""It will be made clear, especially to our friends in Japan
and the Federal Republic of Germany, that growth-oriented
domestic policies are needed to bolster the world trading
system on which they depend.""
    Reagan coupled this appeal with a call for compliance with
allied accords on exchange rate stability.
    ""Economic policy decisions made last year in Tokyo and at
this year's meetings of Group of Seven finance ministers in
Paris and in Washington cannot be ignored or forgotten,"" he
said. ""The commitments made at these meetings need to be
translated into action.""
 Reuter
</text>",ship,7
"<text>
<title>JAPAN READY TO USE DIPLOMACY FOR GULF SECURITY</title>
<dateline>    TOKYO, June 2 - </dateline>Japan was ready to use diplomacy to help
maintain the security of the Gulf, Prime Minister Yasuhiro
Nakasone said.
    But he told reporters Japan should not cut its lines of
communication with Iran and Iraq because its policy was to take
a broad political stance. Officials of the foreign ministry
said Japan had maintained good relations with both Iran and
Iraq, which have been at war since September 1980.
    Last week Nakasone ruled out Japanese military or financial
help to patrol the waters of the Gulf. About 60 pct of Japan's
crude oil passes through the waterway.
    President Reagan said yesterday the threat to oil routes in
the Gulf from attacks by Iran and Iraq was high on the agenda
for next week's G-7 summit in Venice.
    Reagan has approved plans for the United States to step up
its naval presence in the Gulf despite congressional
expressions of concern and he has called on U.S. Allies to help
maintain freedom of navigation.
    Japan's constitution prevents its armed forces from being
deployed overseas. Nakasone has said that Washington
understands this problem.
 REUTER
</text>",ship,7
