text,topicname,label
"<text>
<title>ASIAN EXPORTERS FEAR DAMAGE FROM U.S.-JAPAN RIFT</title>
<author>    By William Kazer, Reuters</author>
<dateline>    HONG KONG, April 8 - </dateline>Mounting trade friction between the
U.S. And Japan has raised fears among many of Asia's exporting
nations that the row could inflict far-reaching economic
damage, businessmen and officials said.
    They told Reuter correspondents in Asian capitals a U.S.
Move against Japan might boost protectionist sentiment in the
U.S. And lead to curbs on American imports of their products.
    But some exporters said that while the conflict would hurt
them in the long-run, in the short-term Tokyo's loss might be
their gain.
    The U.S. Has said it will impose 300 mln dlrs of tariffs on
imports of Japanese electronics goods on April 17, in
retaliation for Japan's alleged failure to stick to a pact not
to sell semiconductors on world markets at below cost.
    Unofficial Japanese estimates put the impact of the tariffs
at 10 billion dlrs and spokesmen for major electronics firms
said they would virtually halt exports of products hit by the
new taxes.
    ""We wouldn't be able to do business,"" said a spokesman for
leading Japanese electronics firm Matsushita Electric
Industrial Co Ltd &lt;MC.T&gt;.
    ""If the tariffs remain in place for any length of time
beyond a few months it will mean the complete erosion of
exports (of goods subject to tariffs) to the U.S.,"" said Tom
Murtha, a stock analyst at the Tokyo office of broker &lt;James
Capel and Co&gt;.
    In Taiwan, businessmen and officials are also worried.
    ""We are aware of the seriousness of the U.S. Threat against
Japan because it serves as a warning to us,"" said a senior
Taiwanese trade official who asked not to be named.
    Taiwan had a trade trade surplus of 15.6 billion dlrs last
year, 95 pct of it with the U.S.
    The surplus helped swell Taiwan's foreign exchange reserves
to 53 billion dlrs, among the world's largest.
    ""We must quickly open our markets, remove trade barriers and
cut import tariffs to allow imports of U.S. Products, if we
want to defuse problems from possible U.S. Retaliation,"" said
Paul Sheen, chairman of textile exporters &lt;Taiwan Safe Group&gt;.
    A senior official of South Korea's trade promotion
association said the trade dispute between the U.S. And Japan
might also lead to pressure on South Korea, whose chief exports
are similar to those of Japan.
    Last year South Korea had a trade surplus of 7.1 billion
dlrs with the U.S., Up from 4.9 billion dlrs in 1985.
    In Malaysia, trade officers and businessmen said tough
curbs against Japan might allow hard-hit producers of
semiconductors in third countries to expand their sales to the
U.S.
    In Hong Kong, where newspapers have alleged Japan has been
selling below-cost semiconductors, some electronics
manufacturers share that view. But other businessmen said such
a short-term commercial advantage would be outweighed by
further U.S. Pressure to block imports.
    ""That is a very short-term view,"" said Lawrence Mills,
director-general of the Federation of Hong Kong Industry.
    ""If the whole purpose is to prevent imports, one day it will
be extended to other sources. Much more serious for Hong Kong
is the disadvantage of action restraining trade,"" he said.
    The U.S. Last year was Hong Kong's biggest export market,
accounting for over 30 pct of domestically produced exports.
    The Australian government is awaiting the outcome of trade
talks between the U.S. And Japan with interest and concern,
Industry Minister John Button said in Canberra last Friday.
    ""This kind of deterioration in trade relations between two
countries which are major trading partners of ours is a very
serious matter,"" Button said.
    He said Australia's concerns centred on coal and beef,
Australia's two largest exports to Japan and also significant
U.S. Exports to that country.
    Meanwhile U.S.-Japanese diplomatic manoeuvres to solve the
trade stand-off continue.
    Japan's ruling Liberal Democratic Party yesterday outlined
a package of economic measures to boost the Japanese economy.
    The measures proposed include a large supplementary budget
and record public works spending in the first half of the
financial year.
    They also call for stepped-up spending as an emergency
measure to stimulate the economy despite Prime Minister
Yasuhiro Nakasone's avowed fiscal reform program.
    Deputy U.S. Trade Representative Michael Smith and Makoto
Kuroda, Japan's deputy minister of International Trade and
Industry (MITI), are due to meet in Washington this week in an
effort to end the dispute.
 REUTER
</text>",trade,5
"<text>
<title>CHINA DAILY SAYS VERMIN EAT 7-12 PCT GRAIN STOCKS</title>
<dateline>    PEKING, April 8 - </dateline>A survey of 19 provinces and seven cities
showed vermin consume between seven and 12 pct of China's grain
stocks, the China Daily said.
    It also said that each year 1.575 mln tonnes, or 25 pct, of
China's fruit output are left to rot, and 2.1 mln tonnes, or up
to 30 pct, of its vegetables. The paper blamed the waste on
inadequate storage and bad preservation methods.
    It said the government had launched a national programme to
reduce waste, calling for improved technology in storage and
preservation, and greater production of additives. The paper
gave no further details.
 REUTER
</text>",grain,3
"<text>
<title>JAPAN TO REVISE LONG-TERM ENERGY DEMAND DOWNWARDS</title>
<dateline>    TOKYO, April 8 - </dateline>The Ministry of International Trade and
Industry (MITI) will revise its long-term energy supply/demand
outlook by August to meet a forecast downtrend in Japanese
energy demand, ministry officials said.
    MITI is expected to lower the projection for primary energy
supplies in the year 2000 to 550 mln kilolitres (kl) from 600
mln, they said.
    The decision follows the emergence of structural changes in
Japanese industry following the rise in the value of the yen
and a decline in domestic electric power demand.
    MITI is planning to work out a revised energy supply/demand
outlook through deliberations of committee meetings of the
Agency of Natural Resources and Energy, the officials said.
    They said MITI will also review the breakdown of energy
supply sources, including oil, nuclear, coal and natural gas.
    Nuclear energy provided the bulk of Japan's electric power
in the fiscal year ended March 31, supplying an estimated 27
pct on a kilowatt/hour basis, followed by oil (23 pct) and
liquefied natural gas (21 pct), they noted.
 REUTER
</text>",crude,4
"<text>
<title>JAPAN TO REVISE LONG-TERM ENERGY DEMAND DOWNWARDS</title>
<dateline>    TOKYO, April 8 - </dateline>The Ministry of International Trade and
Industry (MITI) will revise its long-term energy supply/demand
outlook by August to meet a forecast downtrend in Japanese
energy demand, ministry officials said.
    MITI is expected to lower the projection for primary energy
supplies in the year 2000 to 550 mln kilolitres (kl) from 600
mln, they said.
    The decision follows the emergence of structural changes in
Japanese industry following the rise in the value of the yen
and a decline in domestic electric power demand.
    MITI is planning to work out a revised energy supply/demand
outlook through deliberations of committee meetings of the
Agency of Natural Resources and Energy, the officials said.
    They said MITI will also review the breakdown of energy
supply sources, including oil, nuclear, coal and natural gas.
    Nuclear energy provided the bulk of Japan's electric power
in the fiscal year ended March 31, supplying an estimated 27
pct on a kilowatt/hour basis, followed by oil (23 pct) and
liquefied natural gas (21 pct), they noted.
 REUTER
</text>",crude,4
"<text>
<title>THAI TRADE DEFICIT WIDENS IN FIRST QUARTER</title>
<dateline>    BANGKOK, April 8 - </dateline>Thailand's trade deficit widened to 4.5
billion baht in the first quarter of 1987 from 2.1 billion a
year ago, the Business Economics Department said.
    It said Janunary/March imports rose to 65.1 billion baht
from 58.7 billion. Thailand's improved business climate this
year resulted in a 27 pct increase in imports of raw materials
and semi-finished products.
    The country's oil import bill, however, fell 23 pct in the
first quarter due to lower oil prices.
    The department said first quarter exports expanded to 60.6
billion baht from 56.6 billion.
    Export growth was smaller than expected due to lower
earnings from many key commodities including rice whose
earnings declined 18 pct, maize 66 pct, sugar 45 pct, tin 26
pct and canned pineapples seven pct.
    Products registering high export growth were jewellery up
64 pct, clothing 57 pct and rubber 35 pct.
 REUTER
</text>",trade,5
"<text>
<title>AUSTRALIAN FOREIGN SHIP BAN ENDS BUT NSW PORTS HIT</title>
<dateline>    SYDNEY, April 8 - </dateline>Tug crews in New South Wales (NSW),
Victoria and Western Australia yesterday lifted their ban on
foreign-flag ships carrying containers but NSW ports are still
being disrupted by a separate dispute, shipping sources said.
    The ban, imposed a week ago over a pay claim, had prevented
the movement in or out of port of nearly 20 vessels, they said.
    The pay dispute went before a hearing of the Arbitration
Commission today.
    Meanwhile, disruption began today to cargo handling in the
ports of Sydney, Newcastle and Port Kembla, they said.
    The industrial action at the NSW ports is part of the week
of action called by the NSW Trades and Labour Council to
protest changes to the state's workers' compensation laws.
    The shipping sources said the various port unions appear to
be taking it in turn to work for a short time at the start of
each shift and then to walk off.
    Cargo handling in the ports has been disrupted, with
container movements most affected, but has not stopped
altogether, they said.
    They said they could not say how long the disruption will
go on and what effect it will have on shipping movements.
 REUTER
</text>",ship,7
"<text>
<title>SRI LANKA GETS USDA APPROVAL FOR WHEAT PRICE</title>
<dateline>    COLOMBO, April 8 - </dateline>Food Department officials said the U.S.
Department of Agriculture approved the Continental Grain Co
sale of 52,500 tonnes of soft wheat at 89 U.S. Dlrs a tonne C
and F from Pacific Northwest to Colombo.
    They said the shipment was for April 8 to 20 delivery.
 REUTER
</text>",grain,3
"<text>
<title>SUMITOMO BANK AIMS AT QUICK RECOVERY FROM MERGER</title>
<author>    By Linda Sieg, Reuters</author>
<dateline>    TOKYO, April 8 - </dateline>Sumitomo Bank Ltd &lt;SUMI.T&gt; is certain to
lose its status as Japan's most profitable bank as a result of
its merger with the Heiwa Sogo Bank, financial analysts said.
    Osaka-based Sumitomo, with desposits of around 23.9
trillion yen, merged with Heiwa Sogo, a small, struggling bank
with an estimated 1.29 billion dlrs in unrecoverable loans, in
October.
    But despite the link-up, Sumitomo President Koh Komatsu
told Reuters he is confident his bank can quickly regain its
position.
    ""We'll be back in position in first place within three
years,"" Komatsu said in an interview.
    He said that while the merger will initially reduce
Sumitomo's profitability and efficiency, it will vastly expand
Sumitomo's branch network in the Tokyo metropolitan area where
it has been relatively weak.
    But financial analysts are divided on whether and how
quickly the gamble will pay off.
    Some said Sumitomo may have paid too much for Heiwa Sogo in
view of the smaller bank's large debts. Others argue the merger
was more cost effective than creating a comparable branch
network from scratch.
    The analysts agreed the bank was aggressive. It has
expanded overseas, entered the lucrative securities business
and geared up for domestic competition, but they questioned the
wisdom of some of those moves.
    ""They've made bold moves to put everything in place. Now
it's largely out of their hands,"" said Kleinwort Benson Ltd
financial analyst Simon Smithson.
    Among Sumitomo's problems are limits placed on its move to
enter U.S. Securities business by taking a share in American
investment bank Goldman, Sachs and Co.
    Sumitomo last August agreed to pay 500 mln dlrs for a 12.5
pct limited partnership in the bank, but for the time being at
least, the Federal Reserve Board has forbidden them to exchange
personnel, or increase the business they do with each other.
    ""The tie-up is widely looked on as a lame duck because the
Fed was stricter than Sumitomo expected,"" said one analyst.
    But Komatsu said the move will pay off in time.
    ""U.S. Regulations will change in the near future and if so,
we can do various things. We only have to wait two or three
years, not until the 21st century,"" Komatsu said.
    Komatsu is also willing to be patient about possible routes
into the securities business at home.
    Article 65 of the Securities and Exchange Act, Japan's
version of the U.S. Glass-Steagall Act, separates commercial
from investment banking.
    But the walls between the two are crumbling and Komatsu
said he hopes further deregulation will create new
opportunities.
    ""We need to find new business chances,"" Komatsu said. ""In some
cases these will be securities related, in some cases trust
bank related. That's the kind of deregulation we want.""
    Until such changes occur, Sumitomo will focus on such
domestic securities business as profitable government bond
dealing and strengthening relations with Meiko Securities Co
Ltd, in which it holds a five pct share, Komatsu said.
    He said Sumitomo is cautiously optimistic about entering
the securities business here through its Swiss universal bank
subsidiary, Banca del Gottardo.
     The Finance Ministry is expected to grant licences to
securities subsidiaries of U.S. Commercial banks soon,
following a similar decision for subsidiaries of European
universal banks in which the parent holds a less than 50 pct.
    But Komatsu is reluctant to push hard for a similar
decision on a Gottardo subsidiary.
    ""We don't want to make waves. We expect this will be allowed
in two or three years,"" he said.
    Like other city banks, Sumitomo is also pushing to expand
lending to individuals and small and medium businesses to
replace disappearing demand from big business, he added.
    The analysts said Sumitomo will have to devote a lot of
time to digesting its most recent initiatives, including the
merger with ailing Heiwa Sogo.
    ""It's (Sumitomo) been bold in its strategies,"" said
Kleinwort's Smithson.
    ""After that, it's a question of absorbing and juggling
around. It will be the next decade before we see if the
strategy is right or wrong.""
 REUTER
</text>",acq,1
"<text>
<title>BUNDESBANK ALLOCATES 6.1 BILLION MARKS IN TENDER</title>
<dateline>    FRANKFURT, April 8 - </dateline>The Bundesbank accepted bids for 6.1
billion marks at today's tender for a 28-day securities
repurchase pact at a fixed rate of 3.80 pct, a central bank
spokesman said.
    Banks, which bid for a total 12.2 billion marks liquidity,
will be credited with the funds allocated today and must buy
back securities pledged on May 6.
    Some 14.9 billion marks will drain from the market today as
an earlier pact expires, so the Bundesbank is effectively
withdrawing a net 8.1 billion marks from the market with
today's allocation.
    A Bundesbank spokesman said in answer to enquiries that the
withdrawal of funds did not reflect a tightening of credit
policy, but was to be seen in the context of plentiful
liquidity in the banking system.
    Banks held an average 59.3 billion marks at the Bundesbank
over the first six days of the month, well clear of the likely
April minimum reserve requirement of 51 billion marks.
    The Bundesbank spokesman noted that by bidding only 12.2
billion marks, below the outgoing 14.9 billion, banks
themselves had shown they felt they had plenty of liquidity.
    Dealers said the Bundesbank is keen to prevent too much
liquidity accruing in the market, as that would blunt the
effectiveness of the security repurchase agreement, its main
open-market instrument for steering market interest rates. Two
further pacts are likely this month over the next two weeks.
    The Bundesbank is currently steering call money between 3.6
and 3.8 pct, although short-term fluctuations outside that
range are possible, dealers said.
 REUTER
</text>",money-fx,2
"<text>
<title>BOND CORP STILL CONSIDERING ATLAS MINING BAIL-OUT</title>
<dateline>    MANILA, April 8 - </dateline>Bond Corp Holdings Ltd &lt;BONA.S&gt; and Atlas
Consolidated Mining and Development Corp &lt;ATLC.MN&gt; are still
holding talks on a bail-out package for the troubled mining
firm, an Atlas statement said.
    Atlas, the Philippines' biggest copper producer, said it
had been hit by depressed world copper prices. It reported a
net loss of 976.38 mln pesos in the year ending December 1986,
compared with a net loss of 1.53 billion in 1985.
    The company said it had been able to cut its losses because
its scaled-down copper operations in the central island of Cebu
started in the second half of 1986.
    Atlas said negotiations were continuing on the acquisition
by Bond of the company's existing bank loans and their
restructuring into a gold loan.
    A memorandum of understanding signed by the two sides in
October last year said Bond would acquire Atlas' total loans of
275 mln dlrs, to be repaid by the mining company in gold.
    Atlas said the two sides were also discussing equity
infusion into Atlas and the creation of a development fund for
further exploration and development of the company's gold
properties in the central province of Masbate.
    Wilson Banks, general manager of &lt;Bond Corp International
Ltd&gt; in Hong Kong, told Reuters the Atlas statement on the
negotiations was ""reasonably accurate.""
    Banks said Bond Corp was seriously considering several
investments in the Philippines but did not give details.
    In its statement, Atlas said development of the pre-World
War Two underground mines in Masbate had been accelerated and
the ore tonnage had increased, extending the operation's life
at least until 1993.
 REUTER
</text>",acq,1
